OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
151277,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:42:13,,,5 מערב,,6,0,3,,,273,0,8,1652806383002,181714.58000000007,671976.0999999996
37677,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:48:12,,רמת גן,ביאליק,,2,0,5,,,302,0,5,1652637182491,181425.46,666312.3699999992
159837,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:33:42,,,"ל-רח׳ הירדן, הפארק הלאומי",,4,0,5,,,290,0,5,1652813582657,184095.91000000012,662838.1099999994
76004,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/16/2022 11:30:53,,,"ל-482 בני ברק, רמת השרון",,4,0,5,,,108,0,10,1652701982269,183991.8200000003,671531.0099999998
25125,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652622782249,178661.00999999978,663015.4499999993
155788,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 17:38:57,,,4 דרום,,3,0,5,,,191,0,10,1652809983785,185629.6399999997,667039.4499999993
150834,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 16:49:13,,,4 דרום,,3,0,5,,,247,0,10,1652806382862,186861.00999999975,670386.1699999999
170061,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/05/2022 09:56:53,,רמת גן,תלפיות,,1,0,0,,,0,0,10,1652831582434,182281.0499999998,666002.6300000008
174704,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652839383512,178825.86000000034,665089.1799999997
139753,ACCIDENT,ACCIDENT_MAJOR,05/17/2022 13:43:27,,חולון,חיים לנדאו,,1,0,5,,,91,0,5,1652795582424,178146.86000000034,656320.4900000002
76054,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 13:22:13,,,ל-בית העלמין קריית שאול,,4,0,0,,,0,0,7,1652701982286,182285.5499999998,670362.9000000004
25378,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:36:17,,תל אביב - יפו,טשרניחובסקי,,1,0,5,,,212,0,5,1653396782515,178593.75,664492.0199999996
164161,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:08,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652820782369,186260.91999999995,659751.1099999994
176702,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 06:50:20,,,"תע""א מערב",,1,0,5,,,270,0,5,1652856782435,191182.3099999996,656899.8900000006
156022,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 17:48:46,,,"ל-פתח תקווה, קריית אונו",,4,0,5,,,257,0,8,1652809983862,187310.75,664162.6500000004
180186,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:39:50,,,ל- ראול ולנברג,,4,0,5,,,94,0,6,1652860382738,184018.8700000001,668242.5099999998
170002,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/17/2022 23:41:46,,תל אביב - יפו,הרצל,,2,0,5,,,0,0,6,1652831582418,178477.63999999966,663114.5099999998
73566,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:33:57,,הרצליה,שד אבא אבן,,2,0,5,,,309,0,7,1652698382419,182293.5700000003,674237.8900000006
156112,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 17:27:17,,נתניה,דרך דגניה,,2,0,3,,,5,0,5,1652809983890,188328.48000000045,690066.4100000001
137495,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 12:50:01,,,2 צפון,,3,0,5,,,305,0,9,1652791982399,188173.91000000012,696055.2799999993
37542,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652637182446,178909.51999999955,666038.7699999996
146142,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/18/2021 09:27:00,אתר התארגנות - הקו הירוק של הרכבת הקלה,,,,0,0,0,,,0,0,10,1652802782898,179842.41000000015,667217.4700000007
37586,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:33:10,,,412,,7,0,5,,,62,0,8,1652637182458,188547.1200000001,659141.2100000009
186949,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:03:27,,תל אביב - יפו,לה גווארדיה,,2,0,5,,,268,0,7,1652863983015,181404.41999999995,662955.1799999997
142610,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 14:41:37,,,444 צפון,,6,0,5,,,359,0,10,1652799182564,194279.3099999996,670034.9700000007
137713,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 12:16:49,,,4 צפון,,3,0,5,,,21,0,10,1652791982467,184805.5,663389.8800000008
25437,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 12:47:07,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,5,,,111,0,5,1653396782532,182040.6200000001,669681.1699999999
125579,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:51:07,,,4622,,7,0,5,,,352,0,5,1652777582818,187578.58999999985,660616.6300000008
159479,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:46:28,,,ל-44 רמלה,,4,0,5,,,199,0,7,1652813582544,182947.9000000004,658110.7799999993
176708,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/14/2022 19:43:34,,יהוד-מונוסון,נורדאו,,1,0,0,,,0,0,10,1652856782436,189948.21,659628.6099999994
125604,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:20:17,,רמת השרון,אהרון יריב,,2,0,5,,,352,0,8,1652777582827,182992.1200000001,671926.8000000007
180680,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652860382897,180244.75,664183.7100000009
137521,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 12:34:53,,,20 איילון דרום,,3,0,5,,,196,0,5,1652791982405,181088.74000000025,665767.1600000001
186855,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:37:15,,,40 דרום,,6,0,5,,,171,0,7,1652863982984,191123.8200000003,662202.5199999996
146396,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:41:27,,,ל-4 אשדוד,,4,0,5,,,330,0,5,1652802782975,183149.4500000002,658541.1699999999
176592,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 06:45:46,,,4 דרום,,3,0,5,,,245,0,7,1652856782402,187716.46,670544.2899999991
25413,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:40:30,,,4 צפון,,3,0,5,,,32,0,5,1653396782525,185223.6799999997,664132.2799999993
13382,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:23:30,,פתח תקווה,זאב זבוטינסקי,,2,0,5,,,277,0,10,1653382383190,186562.3799999999,666630.5
159762,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,10,1652813582634,177937.33999999985,658564.3000000007
176871,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 06:49:53,,,1 מערב / 6 צפון,,3,0,5,,,9,0,9,1652856782486,193331.58999999985,648951.2400000002
16647,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:50:13,,פתח תקווה,יצחק רבין,,2,0,5,,,3,0,5,1652608382348,186969.1299999999,665023.5700000003
17019,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:32:49,,נתניה,57 מערב,,6,0,4,,,277,0,5,1652608382467,188581.0,692302.3699999992
17378,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:30:13,,כפר סבא,טשרניחובסקי,,2,0,5,,,217,0,6,1653385982683,191255.8799999999,677246.8499999996
164164,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 20:13:18,,,20 איילון צפון,,3,0,5,,,0,0,10,1652820782369,182255.2999999998,672050.0099999998
150838,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:39:42,,,"ל-כפר שמריהו, הרצליה",,4,0,5,,,27,0,5,1652806382863,182852.4299999997,676319.0
125568,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:23:15,,,443 מערב,,6,0,5,,,308,0,8,1652777582816,194275.0700000003,651405.1600000001
22936,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 11:50:41,,,4 צפון,,3,0,5,,,8,0,5,1653393182642,185435.2999999998,664814.3499999996
76030,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,,,20,0,0,,,0,0,6,1652701982278,187301.4000000004,659492.1300000008
176820,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 06:50:35,,,"ל-20 ראשון לציון (מערב), תל אביב-יפו",,4,0,5,,,48,0,5,1652856782470,176965.11000000034,650979.2599999998
156257,JAM,,05/17/2022 17:44:32,,,ל-20 חיפה,,4,0,5,,,18,0,5,1652809983938,183030.6200000001,674616.1199999992
137639,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 12:42:00,,,ל-לה גוורדיה (מנהרה),,4,0,5,,,135,0,5,1652791982442,179659.4400000004,663028.8699999992
164076,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 20:42:42,,בת ים,הקוממיות,,2,0,5,,,115,0,5,1652820782341,176168.63999999966,656899.0600000005
162044,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 19:18:16,,,40 צפון,,6,0,5,,,33,0,10,1652817182404,184532.66000000012,643957.1600000001
133002,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:17:18,,,4 דרום,,3,0,2,,,209,0,10,1652784782461,184928.1299999999,663685.7200000007
164072,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 20:45:21,,פתח תקווה,אחד העם,,1,0,5,,,359,0,5,1652820782340,189470.11000000036,665691.7799999993
180241,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:41:31,,,55,,6,0,5,,,236,0,6,1652860382756,199967.75,676730.7100000009
170174,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 23:31:30,,פתח תקווה,יצחק רבין,,2,0,5,,,174,0,5,1652831582469,186923.5,664158.3399999999
13247,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:27:48,,תל אביב - יפו,דרך נמיר,,2,0,5,,,167,0,7,1653382383143,180740.71,666924.3100000005
37733,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:28:36,,,20 איילון צפון,,3,0,5,,,359,0,8,1652637182508,177077.53000000026,653823.0099999998
25393,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653396782519,177381.58999999985,662031.7899999991
159473,JAM,,05/17/2022 18:47:20,,רמלה,,,20,0,5,,,99,0,5,1652813582541,187243.2999999998,648060.6999999993
176780,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652856782458,180789.41999999995,661429.6300000008
155889,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:44:32,,,4313,,7,0,5,,,97,0,5,1652809983816,183392.7000000002,650170.3200000003
125901,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 08:51:30,,,6 צפון,,3,0,5,,,1,0,5,1652777582933,197012.0599999996,657766.0
146009,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 15:49:53,,,4 דרום,,3,0,5,,,186,0,8,1652802782854,175419.08999999985,646912.7899999991
174425,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,הכלנית,,1,0,0,,,0,0,10,1652839383423,187663.8200000003,659810.7899999991
142638,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652799182574,177381.6299999999,661904.2699999996
186426,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 08:41:06,,,ל-20 איילון צפון,,4,0,5,,,244,0,10,1652863982827,182144.73000000045,668397.9700000007
16619,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:27:13,,,ל- 2 חיפה,,4,0,5,,,320,0,10,1652608382339,184610.08999999985,677854.6300000008
13310,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,הוד השרון,ששת הימים,,2,0,0,,,0,0,10,1653382383165,192534.98000000045,673815.4399999995
130200,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 09:48:10,,,ל- כפר שמריהו,,4,0,5,,,264,0,5,1652781182523,183559.16999999995,676257.7699999996
17365,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:49:54,,,553,,7,0,5,,,81,0,5,1653385982679,192040.6200000001,685277.7699999996
21372,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:45:50,,,"ל- שד קק""ל",,4,0,5,,,357,0,6,1652615582156,182338.79000000004,669229.3699999992
75813,JAM,JAM_MODERATE_TRAFFIC,05/16/2022 11:48:51,,הוד השרון,דרך רמתיים,,2,0,5,,,0,0,5,1652701982208,190233.58000000007,672822.1300000008
151533,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:25:31,,,20 איילון צפון,,3,0,5,,,1,0,6,1652806383083,182294.6200000001,670053.4700000007
139979,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 13:25:47,,,5614,,7,0,5,,,303,0,10,1652795582495,200595.6399999997,687476.6099999994
12839,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:31:57,,תל אביב - יפו,העליה,,2,0,5,,,359,0,5,1653382383014,178730.48000000045,662794.9600000009
159530,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:27:34,,קריית אונו,רפאל איתן,,2,0,5,,,77,0,6,1652813582561,187012.53000000023,663710.2300000004
174479,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:10,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652839383440,186205.24000000025,659506.6899999995
16555,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/15/2022 09:36:47,,מודיעין-מכבים-רעות,,,2,0,5,,,207,0,7,1652608382320,199204.74000000025,646085.8100000005
174110,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/18/2022 01:32:15,,תל אביב - יפו,בן גוריון,,2,0,5,,,0,0,5,1652838782266,179038.88999999966,665666.2400000002
25274,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:51:14,,,4 דרום,,3,0,5,,,221,0,10,1653396782482,186539.59999999963,670184.6799999997
25435,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653396782532,177363.59999999963,661768.3800000008
170081,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/14/2022 19:43:34,,יהוד-מונוסון,נורדאו,,1,0,0,,,0,0,10,1652831582440,189948.21,659628.6099999994
180698,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:43:53,,,531 מערב,,3,0,5,,,307,0,6,1652860382902,195586.6200000001,672418.3000000007
155775,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652809983782,177349.91999999993,661773.3100000005
137674,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,זבוטינסקי,,1,0,0,,,0,0,6,1652791982452,187269.54000000004,659426.4900000002
155655,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 17:45:48,,,1 מזרח,,3,0,5,,,148,0,5,1652809983745,185011.78000000023,656752.9800000004
139872,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 13:41:57,,,40 צפון,,6,0,5,,,355,0,10,1652795582463,191262.66999999995,658420.5800000001
29719,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 15:49:46,,,"ל-471 תל אביב, אשדוד",,4,0,5,,,247,0,9,1652629982354,185492.1900000004,663642.0099999998
176721,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 06:47:40,,,40 דרום,,6,0,5,,,215,0,8,1652856782440,189605.83999999985,648508.3200000003
129958,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:34:48,,תל אביב - יפו,קרית שאול,,1,0,5,,,155,0,7,1652781182450,183294.16999999995,670474.0800000001
19985,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:36:47,,,444 דרום,,6,0,5,,,224,0,6,1653389582579,194318.6500000004,668845.7300000004
156069,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:41:38,,,20 איילון דרום,,3,0,5,,,201,0,5,1652809983876,182194.50999999975,668796.1099999994
29594,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 15:48:05,,,40 צפון,,6,0,5,,,33,0,7,1652629982310,184658.29000000004,644145.1999999993
174415,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652839383421,177412.58000000007,662309.3499999996
170249,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 23:32:19,,,4 דרום,,3,0,5,,,182,0,10,1652831582496,172664.96999999974,639204.3900000006
17019,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:43:43,,ראשון לציון,משה דיין,,2,0,5,,,103,0,5,1653385982568,177461.03000000026,654930.8200000003
73638,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:42:20,,,20 איילון דרום,,3,0,5,,,208,0,5,1652698382445,182149.5700000003,668688.9399999995
125515,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652777582800,177434.91000000015,662363.7100000009
156053,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652809983871,177381.58999999985,662031.7899999991
73808,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:23:39,,בני ברק,הרב כהנמן,,2,0,5,,,345,0,6,1652698382502,185206.3799999999,665195.0199999996
162197,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 19:39:43,,,431 מערב,,3,0,5,,,286,0,10,1652817182449,180925.34999999963,650909.8599999994
142384,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652799182492,177426.34999999963,662419.4100000001
146510,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:43:02,,,4 צפון,,3,0,5,,,358,0,5,1652802783011,184082.6799999997,660741.1799999997
174646,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 01:25:08,,,"ל-40 רחובות, רמלה (דרום)",,4,0,5,,,114,0,10,1652839383494,186887.3700000001,647216.0500000007
186570,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:24:44,,בני ברק,א.ד. גורדון,,1,0,3,,,260,0,5,1652863982880,184283.0499999998,664988.2599999998
145974,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:49:55,,הרצליה,קרן היסוד,,2,0,5,,,275,0,5,1652802782843,182778.26999999955,676363.8499999996
29735,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:10,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652629982359,186255.74000000025,659726.9600000009
21273,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:10,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652615582126,186214.3899999997,659530.0600000005
137604,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/15/2022 18:24:40,,ראשון לציון,שלמה לוי,,1,0,0,,,0,0,10,1652791982432,183741.01999999955,652595.0
30016,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652629982452,176766.50999999978,661726.2799999993
126052,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/06/2022 19:51:28,,אור יהודה,,,1,0,0,,,0,0,10,1652777582981,186004.1399999997,659312.2799999993
17189,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:23:44,,,"ל-5 תל אביב, חיפה",,4,0,5,,,272,0,5,1653385982620,190862.7000000002,669878.9000000004
135294,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652788382381,178540.1799999997,663026.1099999994
125705,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652777582861,178733.74000000022,662995.6600000001
180700,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:44:54,,בני ברק,רבי עקיבא,,2,0,5,,,328,0,5,1652860382902,183798.0,666220.6699999999
174621,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 01:46:51,,,4 צפון,,3,0,5,,,6,0,10,1652839383486,175456.63999999966,647065.6799999997
164056,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652820782336,177366.4400000004,661908.0899999999
151662,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:42:32,,תל אביב - יפו,דרך נמיר,,2,0,4,,,356,0,8,1652806383126,180859.25999999975,666348.2200000007
22759,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/18/2022 10:00:03,,חולון,המעפילים,,2,0,0,,,0,0,10,1653393182585,178116.9299999997,659656.1300000008
174511,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652839383451,179225.83999999985,663041.8200000003
174633,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,חולון,המעפילים,,2,0,0,,,0,0,6,1652839383490,178337.98000000045,659866.5500000007
13258,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:22:38,,רמת גן,הרב גורן,,2,0,5,,,82,0,5,1653382383148,185642.8099999996,662931.5099999998
126034,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652777582976,179748.33000000007,666135.5099999998
174442,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652839383430,180774.2199999997,661479.4800000004
19838,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 10:47:34,,,20 איילון צפון,,3,0,3,,,61,0,5,1653389582525,179000.84999999963,660462.75
73885,JAM,JAM_MODERATE_TRAFFIC,05/16/2022 10:34:43,,,4 דרום,,3,0,5,,,192,0,7,1652698382528,189688.1200000001,676286.1300000008
150916,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:28:22,,תל אביב - יפו,שד רוקח,,2,0,5,,,58,0,6,1652806382889,182339.01999999955,667996.25
125726,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:39:24,,,431 מזרח,,3,0,5,,,116,0,6,1652777582867,187273.26999999955,647068.5399999991
145931,JAM,,05/17/2022 15:48:12,,קלנסווה,5614,,7,0,5,,,176,0,5,1652802782828,199034.4400000004,688085.5600000005
20014,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 10:49:06,,,20 איילון צפון,,3,0,5,,,32,0,6,1653389582588,179661.8099999996,661196.4700000007
135513,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 11:29:38,,,4613,,7,0,5,,,72,0,10,1652788382450,194815.3200000003,658857.8200000003
142697,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/14/2022 19:43:34,,יהוד-מונוסון,נורדאו,,1,0,0,,,0,0,10,1652799182595,190015.04000000004,659611.7300000004
24835,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,8,1652622782154,178825.86000000034,665089.1799999997
151342,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652806383023,177424.86000000034,662262.4000000004
73804,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:31:54,,הרצליה,מדינת היהודים,,2,0,5,,,275,0,5,1652698382500,182553.58000000007,674741.2400000002
135450,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 11:48:12,,,4 צפון,,3,0,5,,,31,0,7,1652788382431,185004.66000000012,663784.5700000003
151528,JAM,,05/17/2022 16:42:11,,,6 דרום,,3,0,5,,,211,0,10,1652806383082,187715.23000000045,639785.2599999998
25579,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653396782580,179193.58000000007,662978.9499999993
29756,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:46:41,,,412 צפון,,6,0,5,,,46,0,5,1652629982365,184615.28000000023,657165.8900000006
21287,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/15/2022 11:50:09,,אבן יהודה,דרך רבין,,2,0,5,,,0,0,5,1652615582129,188868.09999999963,685448.4800000004
180974,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:39:34,,קדימה-צורן,,,2,0,5,,,270,0,5,1652860382986,190848.08999999985,687762.0600000005
170113,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652831582451,180774.2199999997,661479.4800000004
155732,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:23:12,,כפר סבא,תל חי,,2,0,5,,,15,0,5,1652809983768,191956.03000000023,675242.4900000002
37894,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:27:43,,,4 צפון,,3,0,5,,,4,0,6,1652637182557,184076.7000000002,661303.9800000004
159663,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 18:46:09,,,1 מזרח,,3,0,5,,,165,0,10,1652813582601,199029.1399999997,637774.3699999992
29995,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:36:05,,תל אביב - יפו,הארבעה,,1,0,5,,,90,0,6,1652629982445,179873.0599999996,664198.4199999999
130075,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 09:49:48,,,5 מערב,,3,0,5,,,277,0,5,1652781182486,193108.83000000007,669297.5299999993
24843,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 13:46:39,,,6 צפון,,3,0,4,,,57,0,10,1652622782156,194546.84999999963,652012.2599999998
