OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
159747,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,האיריס,,1,0,0,,,0,0,10,1652813582630,187687.1200000001,659857.8300000001
174606,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652839383481,177413.54000000004,662175.6099999994
16904,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,10,1652608382429,177937.33999999985,658564.3000000007
145749,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 15:45:38,,,40 צפון,,6,0,5,,,33,0,10,1652802782770,184693.3799999999,644198.0800000001
187195,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 08:50:25,,,431 מערב,,3,0,5,,,350,0,8,1652863983092,182687.50999999975,649855.2799999993
37948,JAM,,05/15/2022 17:32:59,,מודיעין-מכבים-רעות,,,20,0,5,,,225,0,5,1652637182577,199096.8099999996,647885.7699999996
20203,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/24/2022 10:33:39,,גדרה,,,2,0,5,,,66,0,7,1653389582651,178326.6299999999,635098.5299999993
162368,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:38:14,,,4 דרום,,3,0,5,,,190,0,7,1652817182502,185370.41999999995,664586.5999999996
125892,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652777582930,178618.1799999997,665686.4600000009
29548,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 15:40:50,,,44 דרום,,6,0,5,,,129,0,10,1652629982295,188781.3099999996,648359.0700000003
146451,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:28:42,,,20 איילון צפון,,3,0,5,,,346,0,6,1652802782993,184307.58999999985,681156.0399999991
156024,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652809983862,178909.51999999955,666038.7699999996
174556,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652839383465,177395.46999999974,662145.5199999996
155736,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652809983769,178580.53000000026,663032.5
133263,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 10:11:51,,,6 דרום,,3,0,5,,,166,0,10,1652784782545,201205.4400000004,692784.4600000009
137721,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652791982471,178672.3799999999,665806.7899999991
130313,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 09:48:19,,,531 מערב,,3,0,5,,,295,0,5,1652781182555,186673.04000000004,676100.5999999996
162388,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 19:44:44,,,20 איילון דרום,,3,0,5,,,169,0,10,1652817182506,177163.1900000004,652961.9399999995
132944,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 10:47:02,,,20 איילון צפון,,3,0,5,,,14,0,5,1652784782443,179920.53000000026,662707.7300000004
151290,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 16:47:06,,,4 דרום,,3,0,5,,,185,0,5,1652806383006,185604.9400000004,666908.2400000002
186983,JAM,,05/18/2022 08:48:01,,תל אביב - יפו,הדסה,,1,0,5,,,74,0,5,1652863983026,179431.98000000045,665609.5299999993
135267,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652788382374,177426.34999999963,662419.4100000001
150840,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:34:48,,פתח תקווה,בזל,,2,0,5,,,274,0,5,1652806382863,187383.7199999997,666615.3000000007
133255,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:51:31,,פתח תקווה,זאב זבוטינסקי,,2,0,5,,,270,0,5,1652784782543,185665.21,666637.6600000001
17385,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 09:47:58,,רמת השרון,סוקולוב,,2,0,5,,,201,0,5,1653385982685,184791.7000000002,672176.1500000004
174524,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383455,179728.61000000034,662725.3100000005
125570,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 07:54:21,,גבעת שמואל,דרך בר-אילן,,2,0,5,,,238,0,10,1652777582816,185741.34999999963,663770.9199999999
13297,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:46:06,,תל אביב - יפו,המלאכה,,1,0,5,,,125,0,5,1653382383160,179829.2999999998,663800.1500000004
126058,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 08:47:05,,גבעתיים,אילת,,1,0,4,,,354,0,5,1652777582985,181867.71,663822.7100000009
145909,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:30:28,,ראשון לציון,משה לוי,,1,0,5,,,207,0,5,1652802782823,178679.20999999996,654985.2100000009
180601,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/31/2022 09:48:01,,בני ברק,פורצי כלא עכו,,1,0,0,,,0,0,10,1652860382872,183720.41000000012,666760.4499999993
174423,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/18/2022 01:23:37,,תל אביב - יפו,דרך בגין,,2,0,5,,,217,0,10,1652839383423,180187.5499999998,664213.4199999999
12899,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:33:35,,,443 מערב,,6,0,5,,,313,0,6,1653382383034,198514.76999999955,649535.1500000004
73586,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 13:22:13,,,,,1,0,0,,,0,0,7,1652698382428,182303.0599999996,670428.1400000006
168095,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,ההגנה,,2,0,0,,,0,0,6,1652827982445,180282.23000000045,662389.2100000009
37670,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652637182489,178825.86000000034,665089.1799999997
16588,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 09:42:59,,רחובות,יצחק יעקובי,,2,0,5,,,235,0,5,1652608382330,182410.58999999985,643198.1300000008
16570,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652608382325,179211.83999999985,663036.8800000008
126075,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 08:50:27,,,6 דרום,,3,0,5,,,219,0,10,1652777582990,196058.79000000004,671497.2200000007
187099,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:27:00,,,5714,,7,0,5,,,199,0,6,1652863983062,200400.16999999995,692664.5299999993
151663,JAM,,05/17/2022 16:45:44,,,44 צפון,,6,0,5,,,327,0,5,1652806383127,184827.51999999955,653860.5
151595,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:42:07,,,4 דרום,,3,0,2,,,223,0,7,1652806383105,182815.91000000012,657848.6899999995
17022,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 09:43:26,,,4 צפון,,3,0,5,,,29,0,10,1652608382468,173447.84999999963,642281.5899999999
125908,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,הרצל,,2,0,0,,,0,0,6,1652777582935,175876.00999999978,658912.0899999999
180389,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:51:21,,ראשון לציון,ברניצקי נתן,,1,0,5,,,277,0,5,1652860382801,181115.25999999975,651856.6099999994
37600,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652637182462,178698.5599999996,663005.4399999995
186753,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652863982952,177403.1200000001,662212.1300000008
13097,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:08:53,,,2 דרום,,3,0,5,,,188,0,10,1653382383095,184733.83000000007,684596.6300000008
176950,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 06:32:41,,,40 צפון,,6,0,5,,,39,0,10,1652856782508,183431.0499999998,642471.8100000005
25612,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,10,1653396782591,177976.3700000001,658984.2100000009
137489,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652791982397,178698.5599999996,663005.4399999995
186887,JAM,,05/18/2022 08:49:17,,,הנתיב המהיר,,3,0,5,,,310,0,5,1652863982994,183334.5599999996,658361.8200000003
180816,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:47:32,,,20 איילון דרום,,3,0,5,,,205,0,8,1652860382937,182163.4400000004,668714.7200000007
22782,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653393182593,177356.33999999985,661702.3200000003
125846,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 08:39:15,,,444 צפון,,6,0,5,,,18,0,10,1652777582914,194872.4699999997,663791.5099999998
150951,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:11:31,,,412 דרום,,6,0,5,,,261,0,8,1652806382900,184265.0700000003,657020.2799999993
125850,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,,,20,0,0,,,0,0,6,1652777582915,187249.4699999997,659502.8599999994
125876,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:23:15,,,4 דרום,,3,0,5,,,187,0,10,1652777582925,185585.6399999997,665873.0299999993
176560,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 06:32:34,,,6 דרום,,3,0,5,,,201,0,10,1652856782392,201491.33999999985,695528.3800000008
132948,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/02/2022 21:00:00,,גבעתיים,טייבר,,1,0,0,,,0,0,10,1652784782445,181954.53000000023,664345.2400000002
135406,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 11:31:30,,רעננה,התעשייה,,2,0,5,,,267,0,5,1652788382417,189136.66000000012,678178.8200000003
174683,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652839383505,177395.46999999974,662145.5199999996
135373,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/22/2022 15:00:03,,אור יהודה,הכלנית,,1,0,0,,,0,0,10,1652788382407,187663.8200000003,659810.7899999991
165895,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 21:33:02,,,461 מזרח,,6,0,5,,,100,0,10,1652824382273,190876.00999999975,659104.5800000001
165849,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652824382261,178813.41999999993,666065.5299999993
172207,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/09/2021 18:41:55,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1652835182295,188299.2199999997,659292.9600000009
12569,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:39:22,,,20 איילון דרום,,3,0,5,,,199,0,5,1653382382929,181166.4000000004,666008.2799999993
174563,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652839383467,177403.1200000001,662212.1300000008
172356,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,6,1652835182341,179078.8099999996,645173.0500000007
20073,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653389582607,177412.58000000007,662309.3499999996
164117,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652820782356,178825.86000000034,665089.1799999997
17271,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:23:31,,,6 דרום,,3,0,5,,,206,0,9,1653385982649,200185.53000000023,687511.4399999995
29804,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:47:03,,רמת גן,בן צבי,,1,0,5,,,108,0,5,1652629982381,183813.1799999997,662815.3300000001
151686,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 16:46:57,,ראשון לציון,משה דיין,,2,0,5,,,285,0,5,1652806383134,179802.1799999997,653989.1500000004
132873,WEATHERHAZARD,,05/17/2022 10:22:02,,תל אביב - יפו,הגדוד העברי,,1,0,5,,,328,0,5,1652784782421,179328.66000000015,662820.8599999994
142670,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:44:33,,תל אביב - יפו,יהודה מרגוזה,,1,0,5,,,48,0,5,1652799182584,177193.48000000045,662264.9299999997
162311,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,הוד השרון,ששת הימים,,2,0,0,,,0,0,9,1652817182480,192534.98000000045,673815.4399999995
13332,WEATHERHAZARD,,05/24/2022 08:47:41,,אשדוד,יהודה המכבי,,1,0,5,,,359,0,5,1653382383171,167513.33999999985,633941.7599999998
172209,WEATHERHAZARD,,05/18/2022 00:50:25,,,,,20,0,5,,,357,0,6,1652835182296,189738.71,676460.8200000003
172305,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 00:27:04,,,40 דרום,,6,0,5,,,210,0,8,1652835182324,179390.40000000037,637623.1999999993
172389,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/17/2022 18:49:39,,נתניה,,,1,0,0,,,0,0,10,1652835182351,186810.84999999963,695239.0700000003
186914,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:46:22,,,55,,6,0,5,,,232,0,6,1652863983002,197913.0700000003,675697.2200000007
16646,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:17:45,,,6 דרום,,3,0,5,,,214,0,10,1652608382347,196683.9400000004,679368.6199999992
164038,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 04:00:00,חסר מידע,,,,0,0,0,,,0,0,6,1652820782329,178825.86000000034,665089.1799999997
21305,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582135,177321.38999999966,661428.4299999997
174488,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/17/2022 18:49:39,,נתניה,,,1,0,0,,,0,0,10,1652839383445,186647.59999999963,695230.3699999992
25450,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:25:57,,,1 מערב,,3,0,5,,,310,0,9,1653396782537,182532.0599999996,659065.5800000001
25114,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/17/2022 18:49:39,,נתניה,,,1,0,0,,,0,0,10,1652622782246,186810.84999999963,695239.0700000003
125494,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 08:34:50,,גבעתיים,"רמב""ם",,2,0,5,,,302,0,5,1652777582794,181521.6500000004,664207.5999999996
180184,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,6,1652860382737,179275.6900000004,645032.3599999994
25346,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/18/2022 10:00:03,,חולון,המעפילים,,2,0,0,,,0,0,10,1653396782505,178134.86000000034,659696.8800000008
145878,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:21:42,,,5 מזרח,,3,0,5,,,115,0,5,1652802782813,182148.9699999997,671896.7200000007
17147,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 09:45:53,,,4 צפון,,6,0,5,,,6,0,10,1653385982606,168621.46999999974,631691.0099999998
180511,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:49:09,,,ל- טרמינל 3,,4,0,5,,,46,0,5,1652860382843,190518.99000000025,654872.3000000007
164182,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 20:25:25,,,2 צפון,,3,0,5,,,306,0,10,1652820782375,187730.1900000004,696357.1500000004
29839,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982392,177412.58000000007,662309.3499999996
146442,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,הוד השרון,ששת הימים,,2,0,0,,,0,0,9,1652802782991,192534.98000000045,673815.4399999995
133086,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:15:33,,,6 דרום,,3,0,5,,,177,0,10,1652784782487,201395.9000000004,691500.1600000001
12589,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:25:44,,,6 דרום,,3,0,5,,,200,0,10,1653382382935,201474.41000000012,695484.5299999993
180739,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:42:55,,פתח תקווה,בן חור אליהו,,1,0,5,,,310,0,5,1652860382914,188868.28000000023,667874.1899999995
174543,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652839383460,179694.4400000004,665825.2200000007
186877,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 08:38:52,,,2 צפון,,3,0,5,,,8,0,10,1652863982990,184420.9000000004,682388.5099999998
165885,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/13/2022 20:00:03,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1652824382270,188285.58999999985,659377.2899999991
146417,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 15:46:38,,,4 דרום,,3,0,5,,,195,0,10,1652802782981,172594.8200000003,638376.8399999999
174416,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/05/2022 09:56:53,,רמת גן,תלפיות,,1,0,0,,,0,0,10,1652839383421,182329.61000000036,665960.5199999996
145857,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:30:35,,ראשון לציון,מרדכי רוזנסקי,,2,0,2,,,120,0,5,1652802782807,178539.0599999996,654915.1099999994
187170,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:46:12,,גבעתיים,יצחק רבין,,2,0,5,,,88,0,5,1652863983083,182045.74000000025,663752.5099999998
162190,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:30:20,,,4 צפון,,3,0,5,,,20,0,10,1652817182447,184662.16000000012,663033.2400000002
17143,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:08:54,,,20 איילון דרום,,3,0,5,,,198,0,8,1653385982605,182520.6299999999,673277.0299999993
37806,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:33:08,,,20 איילון דרום,,3,0,5,,,207,0,6,1652637182530,180679.73000000045,664842.4199999999
186584,JAM,,05/18/2022 08:37:28,,קריית אונו,רב אלוף יעקב דורי,,2,0,5,,,338,0,6,1652863982886,186320.9299999997,662167.4499999993
19874,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/18/2022 21:36:06,,גבעת שמואל,יצחק שמיר,,1,0,0,,,0,0,10,1653389582536,186162.73000000045,664161.8900000006
21242,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/15/2022 11:27:15,,תל אביב - יפו,אחד העם,,1,0,5,,,0,0,5,1652615582111,179117.66000000015,663981.2599999998
25322,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/15/2022 18:24:40,,ראשון לציון,שלמה לוי,,1,0,0,,,0,0,10,1653396782498,183694.99000000025,652624.1099999994
140018,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:10,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652795582508,186260.91999999995,659751.1099999994
174131,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,ראשון לציון,נדב בסקינד,,1,0,0,,,0,0,6,1652838782273,178169.90000000037,654868.5899999999
126162,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:42:40,,רמת גן,ארלוזורוב,,2,0,5,,,294,0,6,1652777583019,181759.49000000025,665477.1899999995
73750,JAM,JAM_MODERATE_TRAFFIC,05/16/2022 10:46:05,,,4 צפון,,3,0,5,,,31,0,6,1652698382482,183766.0499999998,659227.4800000004
16675,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382357,177434.91000000015,662363.7100000009
174657,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652839383497,180770.2999999998,661493.5800000001
174728,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,10,1652839383520,178853.0599999996,645047.1500000004
167886,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,תל אביב - יפו,דרך בגין,,2,0,0,,,0,0,6,1652827982380,179434.73000000045,663473.0600000005
25343,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 12:51:19,,,4 צפון,,3,0,5,,,9,0,5,1653396782504,185450.33000000007,664906.4499999993
180732,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/14/2022 19:43:34,,יהוד-מונוסון,נורדאו,,1,0,0,,,0,0,10,1652860382912,189948.21,659628.6099999994
12720,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:49:41,,,6 דרום,,3,0,5,,,219,0,6,1653382382975,194129.1399999997,651688.0399999991
174681,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 01:51:05,,,הנתיב המהיר,,3,0,5,,,234,0,9,1652839383505,187632.59999999963,655495.8800000008
137718,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 12:50:19,,,7 מזרח,,3,0,5,,,79,0,6,1652791982470,180689.8899999997,633888.3200000003
20087,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1653389582612,180789.41999999995,661429.6300000008
145928,JAM,,05/17/2022 15:46:48,,משמר איילון,התאנה,,2,0,5,,,323,0,5,1652802782828,194837.9000000004,642152.6600000001
176891,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652856782492,177408.16000000015,662268.3399999999
165931,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:08,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,6,1652824382286,186214.3899999997,659530.0600000005
22899,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:10,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1653393182631,186205.24000000025,659506.6899999995
170263,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,איינשטיין,,2,0,0,,,0,0,6,1652831582501,179864.61000000034,668797.2699999996
24924,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652622782181,180749.91999999995,661572.5
75908,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 21:00:00,,כפר סבא,בן גוריון,,2,0,0,,,0,0,6,1652701982237,191556.61000000036,675457.2400000002
29949,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:40:25,,פתח תקווה,בן ציון גליס,,2,0,5,,,122,0,5,1652629982431,190211.1299999999,667862.7899999991
174279,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652838782320,177381.58999999985,662031.7899999991
21451,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/15/2022 11:23:52,,ראשון לציון,אברהם בר,,2,0,5,,,125,0,7,1652615582181,179062.2999999998,655448.4100000001
174264,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 08:18:42,,אור יהודה,,,2,0,0,,,0,0,6,1652838782317,186323.24000000025,660235.4700000007
73528,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,,,20,0,0,,,0,0,6,1652698382407,187244.58999999985,659513.1899999995
12969,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:50:52,,,6 דרום,,3,0,5,,,194,0,8,1653382383054,196095.8799999999,678291.3100000005
187008,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:49:24,,,6 דרום,,3,0,5,,,177,0,7,1652863983033,201389.7999999998,691672.9600000009
17150,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653385982607,179177.2000000002,662945.9700000007
137561,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/12/2022 08:45:04,,רמת השרון,הנצח,,1,0,0,,,0,0,10,1652791982419,185861.98000000045,672598.8100000005
174472,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 16:00:00,,תל אביב - יפו,לוינסקי,,2,0,0,,,0,0,6,1652839383439,179733.25,662487.6500000004
16950,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652608382443,177403.1200000001,662212.1300000008
75858,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/16/2022 11:05:03,,,582,,7,0,5,,,166,0,10,1652701982222,200575.83999999985,696152.6300000008
164228,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 20:50:01,,,4 דרום,,3,0,5,,,195,0,9,1652820782389,172598.5700000003,638390.6799999997
176653,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/31/2022 15:13:17,,רמת גן,רוקח,,1,0,0,,,0,0,10,1652856782421,182134.7000000002,666640.9199999999
17119,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 09:44:24,,,7 מזרח,,3,0,5,,,114,0,10,1653385982598,178036.76999999955,634632.0999999996
