,is_highly_rated_1,linqmap_reliability_1,x_1,y_1,is_weekend_1,window_1_1,window_2_1,window_3_1,relative_time_1,linqmap_type_ACCIDENT_1,linqmap_type_JAM_1,linqmap_type_ROAD_CLOSED_1,linqmap_type_WEATHERHAZARD_1,linqmap_subtype_ACCIDENT_MAJOR_1,linqmap_subtype_ACCIDENT_MINOR_1,linqmap_subtype_HAZARD_ON_ROAD_1,linqmap_subtype_HAZARD_ON_ROAD_CAR_STOPPED_1,linqmap_subtype_HAZARD_ON_ROAD_CONSTRUCTION_1,linqmap_subtype_HAZARD_ON_ROAD_ICE_1,linqmap_subtype_HAZARD_ON_ROAD_OBJECT_1,linqmap_subtype_HAZARD_ON_ROAD_POT_HOLE_1,linqmap_subtype_HAZARD_ON_ROAD_ROAD_KILL_1,linqmap_subtype_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT_1,linqmap_subtype_HAZARD_ON_SHOULDER_1,linqmap_subtype_HAZARD_ON_SHOULDER_ANIMALS_1,linqmap_subtype_HAZARD_ON_SHOULDER_CAR_STOPPED_1,linqmap_subtype_HAZARD_ON_SHOULDER_MISSING_SIGN_1,linqmap_subtype_HAZARD_WEATHER_1,linqmap_subtype_HAZARD_WEATHER_FLOOD_1,linqmap_subtype_HAZARD_WEATHER_FOG_1,linqmap_subtype_HAZARD_WEATHER_HAIL_1,linqmap_subtype_HAZARD_WEATHER_HEAVY_SNOW_1,linqmap_subtype_JAM_HEAVY_TRAFFIC_1,linqmap_subtype_JAM_MODERATE_TRAFFIC_1,linqmap_subtype_JAM_STAND_STILL_TRAFFIC_1,linqmap_subtype_ROAD_CLOSED_CONSTRUCTION_1,linqmap_subtype_ROAD_CLOSED_EVENT_1,weekday_Friday_1,weekday_Monday_1,weekday_Saturday_1,weekday_Sunday_1,weekday_Thursday_1,weekday_Tuesday_1,weekday_Wednesday_1,seasons_autumn_1,seasons_spring_1,seasons_summer_1,seasons_winter_1,linqmap_roadType_1_1,linqmap_roadType_2_1,is_highly_rated_2,linqmap_reliability_2,x_2,y_2,is_weekend_2,window_1_2,window_2_2,window_3_2,relative_time_2,linqmap_type_ACCIDENT_2,linqmap_type_JAM_2,linqmap_type_ROAD_CLOSED_2,linqmap_type_WEATHERHAZARD_2,linqmap_subtype_ACCIDENT_MAJOR_2,linqmap_subtype_ACCIDENT_MINOR_2,linqmap_subtype_HAZARD_ON_ROAD_2,linqmap_subtype_HAZARD_ON_ROAD_CAR_STOPPED_2,linqmap_subtype_HAZARD_ON_ROAD_CONSTRUCTION_2,linqmap_subtype_HAZARD_ON_ROAD_ICE_2,linqmap_subtype_HAZARD_ON_ROAD_OBJECT_2,linqmap_subtype_HAZARD_ON_ROAD_POT_HOLE_2,linqmap_subtype_HAZARD_ON_ROAD_ROAD_KILL_2,linqmap_subtype_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT_2,linqmap_subtype_HAZARD_ON_SHOULDER_2,linqmap_subtype_HAZARD_ON_SHOULDER_ANIMALS_2,linqmap_subtype_HAZARD_ON_SHOULDER_CAR_STOPPED_2,linqmap_subtype_HAZARD_ON_SHOULDER_MISSING_SIGN_2,linqmap_subtype_HAZARD_WEATHER_2,linqmap_subtype_HAZARD_WEATHER_FLOOD_2,linqmap_subtype_HAZARD_WEATHER_FOG_2,linqmap_subtype_HAZARD_WEATHER_HAIL_2,linqmap_subtype_HAZARD_WEATHER_HEAVY_SNOW_2,linqmap_subtype_JAM_HEAVY_TRAFFIC_2,linqmap_subtype_JAM_MODERATE_TRAFFIC_2,linqmap_subtype_JAM_STAND_STILL_TRAFFIC_2,linqmap_subtype_ROAD_CLOSED_CONSTRUCTION_2,linqmap_subtype_ROAD_CLOSED_EVENT_2,weekday_Friday_2,weekday_Monday_2,weekday_Saturday_2,weekday_Sunday_2,weekday_Thursday_2,weekday_Tuesday_2,weekday_Wednesday_2,seasons_autumn_2,seasons_spring_2,seasons_summer_2,seasons_winter_2,linqmap_roadType_1_2,linqmap_roadType_2_2,is_highly_rated_3,linqmap_reliability_3,x_3,y_3,is_weekend_3,window_1_3,window_2_3,window_3_3,relative_time_3,linqmap_type_ACCIDENT_3,linqmap_type_JAM_3,linqmap_type_ROAD_CLOSED_3,linqmap_type_WEATHERHAZARD_3,linqmap_subtype_ACCIDENT_MAJOR_3,linqmap_subtype_ACCIDENT_MINOR_3,linqmap_subtype_HAZARD_ON_ROAD_3,linqmap_subtype_HAZARD_ON_ROAD_CAR_STOPPED_3,linqmap_subtype_HAZARD_ON_ROAD_CONSTRUCTION_3,linqmap_subtype_HAZARD_ON_ROAD_ICE_3,linqmap_subtype_HAZARD_ON_ROAD_OBJECT_3,linqmap_subtype_HAZARD_ON_ROAD_POT_HOLE_3,linqmap_subtype_HAZARD_ON_ROAD_ROAD_KILL_3,linqmap_subtype_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT_3,linqmap_subtype_HAZARD_ON_SHOULDER_3,linqmap_subtype_HAZARD_ON_SHOULDER_ANIMALS_3,linqmap_subtype_HAZARD_ON_SHOULDER_CAR_STOPPED_3,linqmap_subtype_HAZARD_ON_SHOULDER_MISSING_SIGN_3,linqmap_subtype_HAZARD_WEATHER_3,linqmap_subtype_HAZARD_WEATHER_FLOOD_3,linqmap_subtype_HAZARD_WEATHER_FOG_3,linqmap_subtype_HAZARD_WEATHER_HAIL_3,linqmap_subtype_HAZARD_WEATHER_HEAVY_SNOW_3,linqmap_subtype_JAM_HEAVY_TRAFFIC_3,linqmap_subtype_JAM_MODERATE_TRAFFIC_3,linqmap_subtype_JAM_STAND_STILL_TRAFFIC_3,linqmap_subtype_ROAD_CLOSED_CONSTRUCTION_3,linqmap_subtype_ROAD_CLOSED_EVENT_3,weekday_Friday_3,weekday_Monday_3,weekday_Saturday_3,weekday_Sunday_3,weekday_Thursday_3,weekday_Tuesday_3,weekday_Wednesday_3,seasons_autumn_3,seasons_spring_3,seasons_summer_3,seasons_winter_3,linqmap_roadType_1_3,linqmap_roadType_2_3,is_highly_rated_4,linqmap_reliability_4,x_4,y_4,is_weekend_4,window_1_4,window_2_4,window_3_4,relative_time_4,linqmap_type_ACCIDENT_4,linqmap_type_JAM_4,linqmap_type_ROAD_CLOSED_4,linqmap_type_WEATHERHAZARD_4,linqmap_subtype_ACCIDENT_MAJOR_4,linqmap_subtype_ACCIDENT_MINOR_4,linqmap_subtype_HAZARD_ON_ROAD_4,linqmap_subtype_HAZARD_ON_ROAD_CAR_STOPPED_4,linqmap_subtype_HAZARD_ON_ROAD_CONSTRUCTION_4,linqmap_subtype_HAZARD_ON_ROAD_ICE_4,linqmap_subtype_HAZARD_ON_ROAD_OBJECT_4,linqmap_subtype_HAZARD_ON_ROAD_POT_HOLE_4,linqmap_subtype_HAZARD_ON_ROAD_ROAD_KILL_4,linqmap_subtype_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT_4,linqmap_subtype_HAZARD_ON_SHOULDER_4,linqmap_subtype_HAZARD_ON_SHOULDER_ANIMALS_4,linqmap_subtype_HAZARD_ON_SHOULDER_CAR_STOPPED_4,linqmap_subtype_HAZARD_ON_SHOULDER_MISSING_SIGN_4,linqmap_subtype_HAZARD_WEATHER_4,linqmap_subtype_HAZARD_WEATHER_FLOOD_4,linqmap_subtype_HAZARD_WEATHER_FOG_4,linqmap_subtype_HAZARD_WEATHER_HAIL_4,linqmap_subtype_HAZARD_WEATHER_HEAVY_SNOW_4,linqmap_subtype_JAM_HEAVY_TRAFFIC_4,linqmap_subtype_JAM_MODERATE_TRAFFIC_4,linqmap_subtype_JAM_STAND_STILL_TRAFFIC_4,linqmap_subtype_ROAD_CLOSED_CONSTRUCTION_4,linqmap_subtype_ROAD_CLOSED_EVENT_4,weekday_Friday_4,weekday_Monday_4,weekday_Saturday_4,weekday_Sunday_4,weekday_Thursday_4,weekday_Tuesday_4,weekday_Wednesday_4,seasons_autumn_4,seasons_spring_4,seasons_summer_4,seasons_winter_4,linqmap_roadType_1_4,linqmap_roadType_2_4,d1,d2,d3,x_centroid,y_centroid,x,y,linqmap_type_ACCIDENT,linqmap_type_JAM,linqmap_type_ROAD_CLOSED,linqmap_type_WEATHERHAZARD,linqmap_subtype_ACCIDENT_MAJOR,linqmap_subtype_ACCIDENT_MINOR,linqmap_subtype_HAZARD_ON_ROAD,linqmap_subtype_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_HAZARD_ON_ROAD_ICE,linqmap_subtype_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_HAZARD_ON_ROAD_ROAD_KILL,linqmap_subtype_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_HAZARD_ON_SHOULDER,linqmap_subtype_HAZARD_ON_SHOULDER_ANIMALS,linqmap_subtype_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_HAZARD_ON_SHOULDER_MISSING_SIGN,linqmap_subtype_HAZARD_WEATHER,linqmap_subtype_HAZARD_WEATHER_FLOOD,linqmap_subtype_HAZARD_WEATHER_FOG,linqmap_subtype_HAZARD_WEATHER_HAIL,linqmap_subtype_HAZARD_WEATHER_HEAVY_SNOW,linqmap_subtype_JAM_HEAVY_TRAFFIC,linqmap_subtype_JAM_MODERATE_TRAFFIC,linqmap_subtype_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_ROAD_CLOSED_EVENT
158,0,9,180759.6799999997,661531.8699999992,True,False,True,False,43701.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,5,182098.09999999963,667882.0600000005,False,True,False,False,31832.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,10,179177.2000000002,662945.9700000007,False,False,True,False,46267.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,179075.4500000002,663147.9499999993,False,True,False,False,33612.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,6489.705781660431,5735.559370985124,226.16140895260656,180277.60749999993,663876.9624999999,180887.83000000007,670771.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,0,10,179045.6900000004,665999.7799999993,False,False,False,False,41829.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,6,177426.34999999963,662419.4100000001,False,True,False,False,32717.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,10,177321.38999999966,661428.4299999997,False,False,False,False,52926.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,10,177366.4400000004,661908.0899999999,False,True,False,False,32717.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,3929.5434050913177,996.5229360134558,481.77091869498526,177789.96750000003,662938.9274999998,177434.91000000015,662363.7100000009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
458,0,10,178580.53000000026,663032.5,False,False,False,False,76498.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10,177363.59999999963,661768.3800000008,False,False,False,False,52926.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,10,178693.75,665885.8900000006,False,False,False,False,57602.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,6,178930.0,663616.9100000001,False,False,False,False,74798.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1754.684586841598,4327.02988464364,2281.2462170712806,178391.96999999997,663575.9200000004,177395.46999999974,662145.5199999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
549,0,6,181433.8099999996,668673.2300000004,False,False,False,False,36002.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,6,177426.34999999963,662419.4100000001,False,True,False,False,32717.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,10,177321.38999999966,661428.4299999997,False,False,False,False,52926.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,10,177366.4400000004,661908.0899999999,False,True,False,False,32717.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,7427.651058309311,996.5229360134558,481.77091869498526,178386.99749999982,663607.29,180032.48000000045,662401.8000000007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
150,0,10,179116.7000000002,665979.1099999994,False,False,False,False,41829.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,10,177437.83000000007,662499.7699999996,False,True,False,False,32717.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,6,180344.96,664164.5899999999,True,False,False,True,68404.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,5,179117.66000000015,663981.2599999998,False,False,False,False,40868.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,3863.212563721978,3350.079173586874,1240.9170717254403,179004.2875000001,664156.1824999996,178747.04000000004,666085.1899999995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
567,0,6,179341.53000000026,663426.5099999998,False,True,False,False,32403.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,6,180142.7000000002,662402.7100000009,False,False,False,False,57600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,6,179674.59999999963,663477.4800000004,False,True,False,False,32403.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,6,178627.33999999985,661095.3599999994,False,True,False,False,32403.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1300.015311024294,1172.2833117039422,2602.1624088447097,179446.54249999998,662600.5150000001,180123.75,664122.7300000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
717,0,10,179075.4500000002,663147.9499999993,False,True,False,False,33612.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,6,179974.5599999996,662395.0299999993,False,False,False,False,57600.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,10,177386.4299999997,662058.9399999995,False,True,False,False,32717.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,10,179107.7000000002,663112.9000000004,False,True,False,False,33612.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1172.7264465760188,2609.860798011902,2018.3166487207977,178886.03499999992,662678.7049999996,179177.2000000002,662945.9700000007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
403,1,5,180808.6900000004,665833.7599999998,False,False,False,False,63320.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,7,181006.09999999963,663883.0800000001,False,False,False,False,62686.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,10,178491.23000000045,663020.3100000005,False,False,False,False,76498.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,5,179105.1299999999,663464.8800000008,False,False,False,False,64015.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1960.6435602879296,2658.7484254429014,757.9681358075542,179852.7875000001,664050.5075000003,178737.25,664038.6999999993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
656,0,6,179696.1799999997,662499.6600000001,False,False,False,False,50402.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,6,178073.21999999974,664542.1099999994,False,False,False,True,64800.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,10,178626.95999999996,663024.7799999993,False,False,False,False,76498.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,7,180759.6799999997,661531.8699999992,True,False,True,False,43700.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2608.7547152035654,1615.214634808784,2603.319970057337,179289.00999999978,662899.6049999995,179733.25,662487.6500000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
866,0,10,180759.6799999997,661531.8699999992,True,False,True,False,43701.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,10,180468.24000000025,661860.9900000002,False,False,True,False,47293.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,10,179748.33000000007,666135.5099999998,False,False,False,False,21601.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,10,178626.95999999996,663024.7799999993,False,False,False,False,76498.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,439.6103365485912,4334.719326380479,3306.6768529451183,179900.8025,663138.2874999996,180759.6799999997,661531.8699999992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
362,1,5,181117.54000000004,666419.7699999996,False,False,False,False,59688.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,6,180794.6399999997,661410.1999999993,False,False,True,False,45502.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,5,179936.66000000015,663385.0,False,False,False,False,60124.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,6,178971.7999999998,663418.9199999999,False,False,False,False,59795.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5019.9657364272125,2153.1290533551773,965.4560507866952,180205.15999999992,663658.4724999997,176901.25999999978,661672.7599999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
389,0,10,179055.76999999955,663114.8699999992,False,False,True,False,43758.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,6,178813.41999999993,666065.5299999993,False,False,False,False,41829.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,5,179794.0700000003,661904.5700000003,False,False,False,False,62542.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,6,179652.70999999996,663748.25,False,False,False,False,63620.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2960.5958788900416,4274.957607286026,1849.0912881734628,179328.99249999993,663708.3049999997,179022.34999999963,665899.0600000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
830,0,10,178491.23000000045,663020.3100000005,False,False,False,False,76498.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,10,179055.76999999955,663114.8699999992,False,False,True,False,43758.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,6,178813.41999999993,666065.5299999993,False,False,False,False,41829.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,10,180135.2000000002,662368.6999999993,False,False,False,False,56403.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,572.4045817415657,2960.5958788900416,3926.0227224636947,179123.90500000003,663642.3524999996,176774.9400000004,661483.6099999994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
453,0,10,179225.83999999985,663041.8200000003,False,False,False,False,50403.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,179084.16000000015,663131.1799999997,False,False,True,False,43758.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,10,180750.1799999997,669860.8200000003,False,False,False,False,74493.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,10,180770.2999999998,661493.5800000001,True,False,True,False,43700.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,167.50651330562948,6932.797211083454,8367.264190403203,179957.61999999988,664381.8500000001,180752.3099999996,669874.5600000005,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,0,6,178259.73000000045,664620.9199999999,False,False,False,True,64800.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,6,179674.59999999963,663477.4800000004,False,True,False,False,32403.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,10,177347.7999999998,661625.0600000005,False,False,False,False,52925.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,6,180789.41999999995,661429.6300000008,False,False,True,False,45502.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1819.1514919039835,2974.1314860642688,3447.1642126972793,179017.88749999995,662788.2725000004,177401.2000000002,662045.3599999994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
231,0,6,180770.2999999998,661493.5800000001,True,False,True,False,43700.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,10,178580.53000000026,663032.5,False,False,False,False,76498.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10,177363.59999999963,661768.3800000008,False,False,False,False,52926.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,5,179117.66000000015,663981.2599999998,False,False,False,False,42192.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2676.446789924622,1754.684586841598,2823.7500558649335,178958.02249999996,662568.9300000002,178693.75,665885.8900000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
